            ng              T              B              H              C             Mg              O             He             OH             CO             O2             H2            H2O            HCO             C+            He+             H+            Mg+             O+             e-            H2+            OH+            O2+            H3+           HCO+           H2O+           H3O+         Ds1c-1         Ds1c+0         Ds1c+1           etaO           etaH           etaA
  1.122668e+05   1.011836e+01   4.791392e-05   3.365295e-02   1.891649e-11   9.495236e-09   1.634889e-05   9.750000e-02   1.954005e-08   7.239735e-05   4.082779e-05   4.831733e-01   1.740577e-07   9.039740e-14   2.177194e-10   2.575347e-11   7.487526e-11   5.047638e-10   6.393859e-15   5.265046e-09   5.030735e-14   1.811720e-14   3.794196e-10   2.388210e-10   2.415956e-09   4.254614e-14   1.409315e-09   1.695773e-12   1.671635e-13   5.060609e-16   7.859253e+10  -3.495341e+20   5.736869e+20
  1.275051e+05   1.012454e+01   5.106224e-05   3.437299e-02   1.653253e-11   9.525271e-09   1.591233e-05   9.750000e-02   1.781687e-08   7.239752e-05   4.104980e-05   4.828133e-01   1.684180e-07   8.334235e-14   1.909338e-10   2.267068e-11   6.691824e-11   4.747288e-10   5.641474e-15   4.921857e-09   4.427404e-14   1.579093e-14   3.637254e-10   2.110820e-10   2.273534e-09   3.696245e-14   1.319858e-09   1.696823e-12   1.661198e-13   4.997775e-16   8.446378e+10  -3.326448e+20   5.390906e+20
  1.448118e+05   1.013105e+01   5.441743e-05   3.504473e-02   1.443372e-11   9.553555e-09   1.542514e-05   9.750000e-02   1.630729e-08   7.239768e-05   4.129688e-05   4.824775e-01   1.630492e-07   7.697921e-14   1.673099e-10   1.995366e-11   5.968703e-11   4.464451e-10   4.977266e-15   4.601536e-09   3.896544e-14   1.374191e-14   3.482318e-10   1.866421e-10   2.139654e-09   3.205834e-14   1.235220e-09   1.697874e-12   1.650743e-13   4.935378e-16   9.073764e+10  -3.163314e+20   5.065729e+20
  1.644676e+05   1.013789e+01   5.799309e-05   3.567113e-02   1.258949e-11   9.580199e-09   1.489276e-05   9.750000e-02   1.498289e-08   7.239783e-05   4.156630e-05   4.821643e-01   1.579984e-07   7.121420e-14   1.465022e-10   1.755960e-11   5.313820e-11   4.198009e-10   4.390854e-15   4.302497e-09   3.429428e-14   1.194067e-14   3.329830e-10   1.650933e-10   2.013607e-09   2.776018e-14   1.155433e-09   1.698917e-12   1.640379e-13   4.874114e-16   9.744170e+10  -3.006045e+20   4.760087e+20
  1.867914e+05   1.014510e+01   6.180369e-05   3.625500e-02   1.097108e-11   9.605305e-09   1.431708e-05   9.750000e-02   1.382071e-08   7.239797e-05   4.185711e-05   4.818723e-01   1.533046e-07   6.596889e-14   1.281917e-10   1.545048e-11   4.722468e-11   3.946952e-10   3.873120e-15   4.023266e-09   3.018388e-14   1.035927e-14   3.180221e-10   1.460846e-10   1.894801e-09   2.399827e-14   1.080427e-09   1.699941e-12   1.630195e-13   4.814516e-16   1.046056e+11  -2.854701e+20   4.472806e+20
  2.121452e+05   1.015267e+01   6.586469e-05   3.679901e-02   9.553604e-12   9.628975e-09   1.370525e-05   9.750000e-02   1.279914e-08   7.239810e-05   4.216572e-05   4.816003e-01   1.490139e-07   6.117481e-14   1.121010e-10   1.359286e-11   4.190138e-11   3.710247e-10   3.416007e-15   3.762479e-09   2.656676e-14   8.974008e-15   3.033787e-10   1.293033e-10   1.782593e-09   2.071365e-14   1.010225e-09   1.700931e-12   1.620359e-13   4.757610e-16   1.122612e+11  -2.709292e+20   4.202799e+20
  2.409404e+05   1.016065e+01   7.019252e-05   3.730567e-02   8.314143e-12   9.651306e-09   1.306364e-05   9.750000e-02   1.189994e-08   7.239822e-05   4.248894e-05   4.813470e-01   1.451684e-07   5.677400e-14   9.797809e-11   1.195714e-11   3.712277e-11   3.486936e-10   3.012418e-15   3.518868e-09   2.338363e-14   7.763019e-15   2.890796e-10   1.144780e-10   1.676405e-09   1.785209e-14   9.448028e-10   1.701866e-12   1.611057e-13   4.704482e-16   1.204427e+11  -2.569792e+20   3.949048e+20
  2.736440e+05   1.016904e+01   7.480472e-05   3.777736e-02   7.232009e-12   9.672389e-09   1.239908e-05   9.750000e-02   1.110726e-08   7.239833e-05   4.282333e-05   4.811112e-01   1.418090e-07   5.271677e-14   8.559652e-11   1.051712e-11   3.284428e-11   3.276109e-10   2.656100e-15   3.291254e-09   2.058231e-14   6.706601e-15   2.751471e-10   1.013719e-10   1.575704e-09   1.536477e-14   8.841189e-10   1.702727e-12   1.602498e-13   4.656370e-16   1.291869e+11  -2.436146e+20   3.710600e+20
  3.107866e+05   1.017787e+01   7.971998e-05   3.821633e-02   6.288629e-12   9.692309e-09   1.171931e-05   9.750000e-02   1.040713e-08   7.239844e-05   4.316502e-05   4.808917e-01   1.389756e-07   4.896026e-14   7.475393e-11   9.249682e-12   2.902303e-11   3.076906e-10   2.341532e-15   3.078540e-09   1.811693e-14   5.787091e-15   2.615993e-10   8.977729e-11   1.479990e-09   1.320801e-14   8.281195e-10   1.703488e-12   1.594932e-13   4.614700e-16   1.385336e+11  -2.308271e+20   3.486566e+20
  3.529707e+05   1.018716e+01   8.495822e-05   3.862473e-02   5.467065e-12   9.711146e-09   1.103006e-05   9.750000e-02   9.788014e-09   7.239854e-05   4.351112e-05   4.806875e-01   1.367058e-07   4.546855e-14   6.526694e-11   8.134333e-12   2.561736e-11   2.888541e-10   2.063848e-15   2.879705e-09   1.594714e-14   4.988201e-15   2.484528e-10   7.951466e-11   1.388837e-09   1.134158e-14   7.766973e-10   1.704124e-12   1.588603e-13   4.580890e-16   1.485260e+11  -2.186068e+20   3.276106e+20
  4.008806e+05   1.019693e+01   9.054064e-05   3.900456e-02   4.752395e-12   9.728974e-09   1.033890e-05   9.750000e-02   9.239251e-09   7.239864e-05   4.385784e-05   4.804976e-01   1.350382e-07   4.221000e-14   5.697368e-11   7.153014e-12   2.258837e-11   2.710263e-10   1.818746e-15   2.693798e-09   1.403745e-14   4.295631e-15   2.357197e-10   7.042554e-11   1.301834e-09   9.730245e-15   7.297512e-10   1.704606e-12   1.583806e-13   4.556624e-16   1.592109e+11  -2.069421e+20   3.078436e+20
  4.552935e+05   1.020722e+01   9.648988e-05   3.935773e-02   4.131275e-12   9.745862e-09   9.652994e-06   9.750000e-02   8.751548e-09   7.239873e-05   4.420158e-05   4.803210e-01   1.340108e-07   3.915764e-14   4.972953e-11   6.289764e-12   1.989944e-11   2.541378e-10   1.602429e-15   2.519932e-09   1.235664e-14   3.696481e-15   2.234098e-10   6.237156e-11   1.218621e-09   8.342288e-15   6.871513e-10   1.704903e-12   1.580846e-13   4.543694e-16   1.706392e+11  -1.958199e+20   2.892817e+20
  5.170920e+05   1.021804e+01   1.028300e-04   3.968603e-02   3.591814e-12   9.761875e-09   8.978730e-06   9.750000e-02   8.316821e-09   7.239881e-05   4.453913e-05   4.801568e-01   1.336623e-07   3.628861e-14   4.340555e-11   5.530485e-12   1.751631e-11   2.381249e-10   1.411541e-15   2.357280e-09   1.087723e-14   3.179139e-15   2.115308e-10   5.523190e-11   1.138885e-09   7.149219e-15   6.487374e-10   1.704984e-12   1.580042e-13   4.543982e-16   1.828664e+11  -1.852266e+20   2.718552e+20
  5.872787e+05   1.022943e+01   1.095868e-04   3.999115e-02   3.123393e-12   9.777070e-09   8.320200e-06   9.750000e-02   7.928450e-09   7.239890e-05   4.486843e-05   4.800043e-01   1.340364e-07   3.358389e-14   3.788649e-11   4.862710e-12   1.540697e-11   2.229303e-10   1.243118e-15   2.205071e-09   9.575070e-15   2.733046e-15   2.000883e-10   4.890139e-11   1.062367e-09   6.125193e-15   6.143132e-10   1.704816e-12   1.581706e-13   4.559404e-16   1.959536e+11  -1.751479e+20   2.554985e+20
  6.669920e+05   1.024141e+01   1.167875e-04   4.027468e-02   2.716903e-12   9.791501e-09   7.685051e-06   9.750000e-02   7.579343e-09   7.239898e-05   4.518563e-05   4.798625e-01   1.351757e-07   3.102655e-14   3.307262e-11   4.275492e-12   1.354272e-11   2.084988e-10   1.094536e-15   2.062586e-09   8.428894e-15   2.349233e-15   1.890844e-10   4.328603e-11   9.888188e-10   5.248345e-15   5.836939e-10   1.704364e-12   1.586187e-13   4.592208e-16   2.099677e+11  -1.655689e+20   2.401497e+20
  7.575250e+05   1.025402e+01   1.244614e-04   4.053808e-02   2.364130e-12   9.805217e-09   7.076499e-06   9.750000e-02   7.264195e-09   7.239905e-05   4.548911e-05   4.797308e-01   1.371327e-07   2.860322e-14   2.887408e-11   3.759136e-12   1.189669e-11   1.947826e-10   9.634794e-16   1.929153e-09   7.419999e-15   2.019360e-15   1.785202e-10   3.830475e-11   9.180595e-10   4.498385e-15   5.566440e-10   1.703598e-12   1.593802e-13   4.644573e-16   2.249828e+11  -1.564747e+20   2.257502e+20
  8.603464e+05   1.026729e+01   1.326395e-04   4.078276e-02   2.057939e-12   9.818262e-09   6.497846e-06   9.750000e-02   6.978024e-09   7.239912e-05   4.577718e-05   4.796085e-01   1.399681e-07   2.630263e-14   2.521228e-11   3.305105e-12   1.044460e-11   1.817379e-10   8.478969e-16   1.804145e-09   6.531925e-15   1.736148e-15   1.683945e-10   3.388579e-11   8.499349e-10   3.857676e-15   5.329190e-10   1.702484e-12   1.604869e-13   4.718865e-16   2.410811e+11  -1.478506e+20   2.122447e+20
  9.771242e+05   1.028125e+01   1.413549e-04   4.101000e-02   1.792090e-12   9.830675e-09   5.950903e-06   9.750000e-02   6.716563e-09   7.239919e-05   4.604891e-05   4.794949e-01   1.437579e-07   2.411554e-14   2.201807e-11   2.905874e-12   9.164437e-12   1.693250e-10   7.459755e-16   1.686978e-09   5.750192e-15   1.493148e-15   1.587034e-10   2.996603e-11   7.843235e-10   3.310649e-15   5.122607e-10   1.700992e-12   1.619690e-13   4.817602e-16   2.583539e+11  -1.396816e+20   1.995808e+20
  1.109752e+06   1.029594e+01   1.506431e-04   4.122101e-02   1.561174e-12   9.842492e-09   5.437159e-06   9.750000e-02   6.475856e-09   7.239926e-05   4.630350e-05   4.793893e-01   1.485949e-07   2.203437e-14   1.923110e-11   2.554820e-12   8.036460e-12   1.575078e-10   6.561115e-16   1.577106e-09   5.062053e-15   1.284748e-15   1.494412e-10   2.648953e-11   7.211290e-10   2.843823e-15   4.944044e-10   1.699092e-12   1.638558e-13   4.943516e-16   2.769036e+11  -1.319530e+20   1.877093e+20
  1.260383e+06   1.031140e+01   1.605415e-04   4.141691e-02   1.360526e-12   9.853746e-09   4.958392e-06   9.750000e-02   6.252000e-09   7.239932e-05   4.654001e-05   4.792914e-01   1.545903e-07   2.005309e-14   1.679890e-11   2.246124e-12   7.043053e-12   1.462540e-10   5.768870e-16   1.474019e-09   4.456296e-15   1.106106e-15   1.405999e-10   2.340656e-11   6.602828e-10   2.445626e-15   4.790758e-10   1.696758e-12   1.661742e-13   5.099525e-16   2.968453e+11  -1.246503e+20   1.765832e+20
  1.431459e+06   1.032766e+01   1.710903e-04   4.159874e-02   1.186067e-12   9.864465e-09   4.514420e-06   9.750000e-02   6.041849e-09   7.239938e-05   4.675847e-05   4.792005e-01   1.618914e-07   1.816700e-14   1.467532e-11   1.974653e-12   6.168352e-12   1.355348e-10   5.070475e-16   1.377245e-09   3.923050e-15   9.529435e-16   1.321693e-10   2.067326e-11   6.017392e-10   2.105881e-15   4.659961e-10   1.693965e-12   1.689484e-13   5.288768e-16   3.183088e+11  -1.177594e+20   1.661584e+20
  1.625756e+06   1.034478e+01   1.823323e-04   4.176746e-02   1.034275e-12   9.874676e-09   4.104574e-06   9.750000e-02   5.842554e-09   7.239944e-05   4.695910e-05   4.791161e-01   1.706893e-07   1.637244e-14   1.282022e-11   1.735894e-12   5.398229e-12   1.253242e-10   4.454830e-16   1.286340e-09   3.453630e-15   8.215667e-16   1.241370e-10   1.825066e-11   5.454710e-10   1.815861e-15   4.548868e-10   1.690691e-12   1.722001e-13   5.514655e-16   3.414415e+11  -1.112665e+20   1.563932e+20
  1.846425e+06   1.036278e+01   1.943130e-04   4.192397e-02   9.021186e-13   9.884400e-09   3.728332e-06   9.750000e-02   5.651339e-09   7.239950e-05   4.714206e-05   4.790378e-01   1.812272e-07   1.466686e-14   1.119874e-11   1.525882e-12   4.720177e-12   1.155997e-10   3.912123e-16   1.200894e-09   3.040391e-15   7.088188e-16   1.164885e-10   1.610396e-11   4.914731e-10   1.568158e-15   4.454651e-10   1.686918e-12   1.759467e-13   5.780796e-16   3.664113e+11  -1.051580e+20   1.472481e+20
  2.097046e+06   1.038173e+01   2.070809e-04   4.206911e-02   7.869649e-13   9.893659e-09   3.384007e-06   9.750000e-02   5.465971e-09   7.239955e-05   4.730802e-05   4.789653e-01   1.938356e-07   1.304836e-14   9.780415e-12   1.341124e-12   4.123026e-12   1.063411e-10   3.433661e-16   1.120525e-09   2.676607e-15   6.119576e-16   1.092063e-10   1.420226e-11   4.397519e-10   1.356386e-15   4.374557e-10   1.682630e-12   1.802027e-13   6.091126e-16   3.934105e+11  -9.942084e+19   1.386857e+20
  2.381686e+06   1.040167e+01   2.206878e-04   4.220362e-02   6.865456e-13   9.902469e-09   3.069916e-06   9.750000e-02   5.284367e-09   7.239960e-05   4.745761e-05   4.788980e-01   2.089558e-07   1.151584e-14   8.538748e-12   1.178550e-12   3.596891e-12   9.753131e-11   3.011749e-16   1.044877e-09   2.356355e-15   5.286458e-16   1.022704e-10   1.251795e-11   3.903316e-10   1.175151e-15   4.305843e-10   1.677819e-12   1.849781e-13   6.449789e-16   4.226602e+11  -9.404235e+19   1.306709e+20
  2.704960e+06   1.042265e+01   2.351887e-04   4.232825e-02   5.989036e-13   9.910844e-09   2.784402e-06   9.750000e-02   5.104604e-09   7.239965e-05   4.759135e-05   4.788356e-01   2.271845e-07   1.006902e-14   7.450686e-12   1.035457e-12   3.133014e-12   8.915641e-11   2.639570e-16   9.736227e-10   2.074423e-15   4.568908e-16   9.565718e-11   1.102635e-11   3.432562e-10   1.019905e-15   4.245753e-10   1.672480e-12   1.902762e-13   6.861021e-16   4.544152e+11  -8.901024e+19   1.231703e+20
  3.072113e+06   1.044472e+01   2.506425e-04   4.244364e-02   5.223410e-13   9.918795e-09   2.525369e-06   9.750000e-02   4.925081e-09   7.239969e-05   4.770988e-05   4.787779e-01   2.493552e-07   8.708233e-15   6.496043e-12   9.094658e-13   2.723590e-12   8.120548e-11   2.311064e-16   9.064598e-10   1.826225e-15   3.949813e-16   8.933885e-11   9.705391e-12   2.985859e-10   8.867870e-16   4.191576e-10   1.666615e-12   1.960941e-13   7.329116e-16   4.889708e+11  -8.431260e+19   1.161520e+20
  3.489101e+06   1.046795e+01   2.671116e-04   4.255042e-02   4.553856e-13   9.926329e-09   2.290577e-06   9.750000e-02   4.744409e-09   7.239974e-05   4.781373e-05   4.787245e-01   2.766490e-07   7.434518e-15   5.657119e-12   7.984743e-13   2.361668e-12   7.367125e-11   2.020834e-16   8.431111e-10   1.607722e-15   3.414543e-16   8.328212e-11   8.535309e-12   2.564022e-10   7.725497e-16   4.140595e-10   1.660237e-12   2.024199e-13   7.858157e-16   5.266696e+11  -7.993791e+19   1.095861e+20
  3.962689e+06   1.049239e+01   2.846630e-04   4.264917e-02   3.967606e-13   9.933448e-09   2.077976e-06   9.750000e-02   4.561262e-09   7.239978e-05   4.790307e-05   4.786751e-01   3.107548e-07   6.250008e-15   4.918361e-12   7.006269e-13   2.041055e-12   6.655156e-11   1.764059e-16   7.833254e-10   1.415361e-15   2.950623e-16   7.744719e-11   7.498320e-12   2.168222e-10   6.744740e-16   4.089961e-10   1.653370e-12   2.092269e-13   8.451360e-16   5.679090e+11  -7.587486e+19   1.034435e+20
  4.500558e+06   1.051811e+01   3.033676e-04   4.274041e-02   3.453499e-13   9.940150e-09   1.885198e-06   9.750000e-02   4.374505e-09   7.239982e-05   4.797786e-05   4.786294e-01   3.541599e-07   5.157852e-15   4.265944e-12   6.142758e-13   1.756191e-12   5.984970e-11   1.536394e-16   7.268782e-10   1.246011e-15   2.547287e-16   7.178558e-11   6.578382e-12   1.799991e-10   5.902675e-16   4.036719e-10   1.646061e-12   2.164702e-13   9.110503e-16   6.131491e+11  -7.211221e+19   9.769578e+19
  5.111433e+06   1.054517e+01   3.233013e-04   4.282467e-02   3.001815e-13   9.946421e-09   1.710239e-06   9.750000e-02   4.182853e-09   7.239985e-05   4.803728e-05   4.785873e-01   4.104975e-07   4.163226e-15   3.687603e-12   5.379560e-13   1.502167e-12   5.357854e-11   1.333929e-16   6.735771e-10   1.096920e-15   2.195332e-16   6.624093e-11   5.760963e-12   1.461592e-10   5.180114e-16   3.977451e-10   1.638391e-12   2.240680e-13   9.833798e-16   6.629162e+11  -6.863820e+19   9.231472e+19
  5.805226e+06   1.057364e+01   3.445447e-04   4.290240e-02   2.604057e-13   9.952238e-09   1.550973e-06   9.750000e-02   3.984992e-09   7.239988e-05   4.807972e-05   4.785483e-01   4.850934e-07   3.273329e-15   3.172416e-12   4.703594e-13   1.274727e-12   4.776165e-11   1.153135e-16   6.232667e-10   9.656619e-16   1.886815e-16   6.075114e-11   5.032880e-12   1.156059e-10   4.560661e-16   3.908254e-10   1.630492e-12   2.318891e-13   1.061369e-15   7.178011e+11  -6.543967e+19   8.727105e+19
