        time            H            C           Mg            O           He           OH           CO           O2           H2          H2O          HCO           C+          He+           H+          Mg+           O+           e-          H2+          OH+          CO+          O2+         CH2+          H3+         HCO+         H2O+         H3O+       Ds1c-1       Ds1c+0       Ds1c+1 
2.777844e+08 2.000007e-03 7.239907e-05 9.997455e-09 1.705979e-04 9.750000e-02 1.187464e-10 5.962203e-10 5.951420e-11 4.990000e-01 1.464138e-10 6.177033e-14 2.292656e-10 7.868916e-11 6.174939e-11 2.545071e-12 8.010911e-18 1.514073e-09 6.107889e-15 8.129866e-15 2.022275e-18 1.023872e-13 1.432354e-12 2.217670e-11 1.063708e-10 2.093434e-14 1.013302e-09 1.596633e-12 2.654302e-13 1.378675e-15 
3.241631e+08 2.000008e-03 7.239881e-05 9.996670e-09 1.705975e-04 9.750000e-02 1.312254e-10 8.030311e-10 7.109865e-11 4.990000e-01 2.009495e-10 7.299665e-14 2.611307e-10 8.242308e-11 7.282186e-11 3.329936e-12 8.051885e-18 1.626616e-09 6.124932e-15 8.152001e-15 2.286002e-18 1.029041e-13 1.632794e-12 2.223646e-11 1.250685e-10 2.099210e-14 1.059433e-09 1.599772e-12 2.623261e-13 1.343983e-15 
3.782851e+08 2.000010e-03 7.239849e-05 9.995686e-09 1.705971e-04 9.750000e-02 1.418948e-10 1.073770e-09 8.299412e-11 4.990000e-01 2.705488e-10 8.380464e-14 2.962956e-10 8.550326e-11 8.548733e-11 4.313966e-12 8.089677e-18 1.726210e-09 6.138991e-15 8.170234e-15 2.568258e-18 1.025303e-13 1.853771e-12 2.228546e-11 1.429526e-10 2.104021e-14 1.088982e-09 1.603150e-12 2.589855e-13 1.307218e-15 
4.414432e+08 2.000012e-03 7.239808e-05 9.994470e-09 1.705966e-04 9.750000e-02 1.500311e-10 1.420049e-09 9.415290e-11 4.990000e-01 3.571126e-10 9.344387e-14 3.347386e-10 8.789614e-11 9.980091e-11 5.529597e-12 8.121375e-18 1.811681e-09 6.149913e-15 8.184367e-15 2.860653e-18 1.016363e-13 2.095297e-12 2.232318e-11 1.587895e-10 2.107831e-14 1.101977e-09 1.606688e-12 2.554852e-13 1.269327e-15 
5.151461e+08 2.000014e-03 7.239760e-05 9.992990e-09 1.705961e-04 9.750000e-02 1.554578e-10 1.852622e-09 1.035325e-10 4.990000e-01 4.623462e-10 1.013201e-13 3.763061e-10 8.962549e-11 1.157576e-10 7.010476e-12 8.145437e-18 1.884095e-09 6.157806e-15 8.194530e-15 3.155377e-18 1.005656e-13 2.356473e-12 2.234999e-11 1.716212e-10 2.110693e-14 1.100540e-09 1.610287e-12 2.519238e-13 1.231433e-15 
6.011545e+08 2.000017e-03 7.239701e-05 9.991208e-09 1.705954e-04 9.750000e-02 1.585366e-10 2.381554e-09 1.104509e-10 4.990000e-01 5.879555e-10 1.071344e-13 4.206784e-10 9.076835e-11 1.332764e-10 8.792261e-12 8.162004e-18 1.946277e-09 6.163022e-15 8.201168e-15 3.447623e-18 9.954730e-14 2.635235e-12 2.236713e-11 1.809873e-10 2.112743e-14 1.088250e-09 1.613842e-12 2.484060e-13 1.194651e-15 
7.015226e+08 2.000021e-03 7.239633e-05 9.989086e-09 1.705946e-04 9.750000e-02 1.599458e-10 3.017207e-09 1.148175e-10 4.990000e-01 7.359400e-10 1.109317e-13 4.673389e-10 9.143945e-11 1.521847e-10 1.091408e-11 8.172514e-18 2.001815e-09 6.166084e-15 8.204955e-15 3.736061e-18 9.866946e-14 2.928164e-12 2.237643e-11 1.869963e-10 2.114180e-14 1.069119e-09 1.617259e-12 2.450238e-13 1.159889e-15 
8.186482e+08 2.000025e-03 7.239552e-05 9.986580e-09 1.705937e-04 9.750000e-02 1.603928e-10 3.771719e-09 1.170922e-10 4.990000e-01 9.088760e-10 1.130419e-13 5.155510e-10 9.176782e-11 1.722049e-10 1.342011e-11 8.178923e-18 2.053948e-09 6.167583e-15 8.206659e-15 4.021200e-18 9.791635e-14 3.230392e-12 2.237997e-11 1.902198e-10 2.115231e-14 1.046660e-09 1.620473e-12 2.418416e-13 1.127720e-15 
9.553290e+08 2.000030e-03 7.239458e-05 9.983639e-09 1.705926e-04 9.750000e-02 1.604142e-10 4.660491e-09 1.180063e-10 4.990000e-01 1.110105e-09 1.139430e-13 5.643503e-10 9.187277e-11 1.929409e-10 1.636057e-11 8.183001e-18 2.104797e-09 6.168061e-15 8.207000e-15 4.302935e-18 9.723522e-14 3.535639e-12 2.237973e-11 1.914635e-10 2.116112e-14 1.023383e-09 1.623450e-12 2.388941e-13 1.098384e-15 
1.114830e+09 2.000035e-03 7.239349e-05 9.980209e-09 1.705914e-04 9.750000e-02 1.603203e-10 5.703257e-09 1.182400e-10 4.990000e-01 1.343809e-09 1.141112e-13 6.125625e-10 9.184694e-11 2.138695e-10 1.979131e-11 8.185961e-18 2.155120e-09 6.167942e-15 8.206544e-15 4.578777e-18 9.658680e-14 3.836407e-12 2.237722e-11 1.915209e-10 2.117003e-14 1.000808e-09 1.626176e-12 2.361948e-13 1.071906e-15 
1.300961e+09 2.000042e-03 7.239222e-05 9.976228e-09 1.705899e-04 9.750000e-02 1.602427e-10 6.924667e-09 1.182383e-10 4.990000e-01 1.615011e-09 1.139140e-13 6.588579e-10 9.175032e-11 2.343386e-10 2.377171e-11 8.188424e-18 2.204498e-09 6.167501e-15 8.205665e-15 4.843516e-18 9.596100e-14 4.124354e-12 2.237349e-11 1.910008e-10 2.118034e-14 9.797768e-10 1.628644e-12 2.337497e-13 1.048238e-15 
1.518168e+09 2.000050e-03 7.239075e-05 9.971639e-09 1.705882e-04 9.750000e-02 1.602165e-10 8.354565e-09 1.182073e-10 4.990000e-01 1.929584e-09 1.135774e-13 7.018408e-10 9.161421e-11 2.535807e-10 2.836088e-11 8.190592e-18 2.251739e-09 6.166879e-15 8.204565e-15 5.090126e-18 9.536780e-14 4.390877e-12 2.236907e-11 1.902763e-10 2.119283e-14 9.608053e-10 1.630851e-12 2.315636e-13 1.027332e-15 
1.771640e+09 2.000059e-03 7.238904e-05 9.966388e-09 1.705861e-04 9.750000e-02 1.602414e-10 1.002828e-08 1.182090e-10 4.990000e-01 2.294288e-09 1.132155e-13 7.401854e-10 9.145064e-11 2.707506e-10 3.361204e-11 8.192454e-18 2.295311e-09 6.166131e-15 8.203327e-15 5.311249e-18 9.482341e-14 4.627924e-12 2.236421e-11 1.895351e-10 2.120791e-14 9.442866e-10 1.632795e-12 2.296379e-13 1.009116e-15 
2.067431e+09 2.000069e-03 7.238705e-05 9.960434e-09 1.705838e-04 9.750000e-02 1.603110e-10 1.198714e-08 1.182499e-10 4.990000e-01 2.716875e-09 1.128809e-13 7.727916e-10 9.126138e-11 2.849917e-10 3.956569e-11 8.193931e-18 2.333688e-09 6.165267e-15 8.201971e-15 5.500578e-18 9.434195e-14 4.828930e-12 2.235897e-11 1.888630e-10 2.122568e-14 9.305304e-10 1.634485e-12 2.279640e-13 9.934304e-16 
2.412608e+09 2.000081e-03 7.238473e-05 9.953758e-09 1.705810e-04 9.750000e-02 1.604189e-10 1.427929e-08 1.183247e-10 4.990000e-01 3.206217e-09 1.126030e-13 7.989507e-10 9.104390e-11 2.955364e-10 4.624169e-11 8.194947e-18 2.365638e-09 6.164273e-15 8.200487e-15 5.653957e-18 9.393215e-14 4.989790e-12 2.235333e-11 1.883069e-10 2.124598e-14 9.197211e-10 1.635945e-12 2.265172e-13 9.799863e-16 
2.815415e+09 2.000096e-03 7.238203e-05 9.946369e-09 1.705778e-04 9.750000e-02 1.605590e-10 1.696076e-08 1.184273e-10 4.989999e-01 3.772465e-09 1.124049e-13 8.184548e-10 9.079405e-11 3.018188e-10 5.363107e-11 8.195450e-18 2.390428e-09 6.163132e-15 8.198851e-15 5.770032e-18 9.359613e-14 5.109483e-12 2.234721e-11 1.879013e-10 2.126844e-14 9.118786e-10 1.637215e-12 2.252585e-13 9.683738e-16 
3.285474e+09 2.000113e-03 7.237888e-05 9.938312e-09 1.705740e-04 9.750000e-02 1.607248e-10 2.009682e-08 1.185519e-10 4.989999e-01 4.427229e-09 1.123047e-13 8.316489e-10 9.050696e-11 3.035925e-10 6.168822e-11 8.195420e-18 2.407968e-09 6.161822e-15 8.197031e-15 5.850568e-18 9.332918e-14 5.190345e-12 2.234051e-11 1.876724e-10 2.129253e-14 9.068363e-10 1.638346e-12 2.241387e-13 9.581086e-16 
3.834013e+09 2.000132e-03 7.237520e-05 9.929675e-09 1.705696e-04 9.750000e-02 1.609105e-10 2.376361e-08 1.186930e-10 4.989999e-01 5.183763e-09 1.123136e-13 8.393413e-10 9.017712e-11 3.009905e-10 7.032479e-11 8.194866e-18 2.418796e-09 6.160316e-15 8.194987e-15 5.899989e-18 9.312111e-14 5.237489e-12 2.233309e-11 1.876346e-10 2.131767e-14 9.042668e-10 1.639386e-12 2.231081e-13 9.487159e-16 
4.474137e+09 2.000155e-03 7.237091e-05 9.920593e-09 1.705644e-04 9.750000e-02 1.611111e-10 2.805008e-08 1.188466e-10 4.989999e-01 6.057166e-09 1.124329e-13 8.426878e-10 8.979844e-11 2.945530e-10 7.940664e-11 8.193820e-18 2.424012e-09 6.158587e-15 8.192673e-15 5.924763e-18 9.295801e-14 5.258091e-12 2.232479e-11 1.877859e-10 2.134333e-14 9.037080e-10 1.640379e-12 2.221240e-13 9.397957e-16 
5.221134e+09 2.000182e-03 7.236590e-05 9.911248e-09 1.705584e-04 9.750000e-02 1.613237e-10 3.306034e-08 1.190100e-10 4.989999e-01 7.064537e-09 1.126561e-13 8.428213e-10 8.936426e-11 2.850359e-10 8.875172e-11 8.192315e-18 2.424848e-09 6.156604e-15 8.190041e-15 5.931301e-18 9.282697e-14 5.259130e-12 2.231541e-11 1.881129e-10 2.136912e-14 9.046988e-10 1.641349e-12 2.211618e-13 9.311203e-16 
6.092850e+09 2.000213e-03 7.236005e-05 9.901863e-09 1.705514e-04 9.750000e-02 1.615468e-10 3.891626e-08 1.191817e-10 4.989999e-01 8.225170e-09 1.129697e-13 8.408421e-10 8.886732e-11 2.733724e-10 9.813749e-11 8.190384e-18 2.422627e-09 6.154336e-15 8.187038e-15 5.925913e-18 9.271620e-14 5.247351e-12 2.230477e-11 1.885920e-10 2.139487e-14 9.067767e-10 1.642307e-12 2.202122e-13 9.226038e-16 
7.110107e+09 2.000249e-03 7.235321e-05 9.892693e-09 1.705432e-04 9.750000e-02 1.617803e-10 4.576069e-08 1.193618e-10 4.989999e-01 9.560642e-09 1.133620e-13 8.375056e-10 8.829983e-11 2.603674e-10 1.073074e-10 8.188033e-18 2.418308e-09 6.151745e-15 8.183610e-15 5.912975e-18 9.261870e-14 5.227375e-12 2.229264e-11 1.892036e-10 2.142053e-14 9.096180e-10 1.643245e-12 2.192835e-13 9.143165e-16 
8.297204e+09 2.000292e-03 7.234521e-05 9.884019e-09 1.705336e-04 9.750000e-02 1.620243e-10 5.376095e-08 1.195504e-10 4.989998e-01 1.109492e-08 1.138269e-13 8.332613e-10 8.765346e-11 2.466214e-10 1.159812e-10 8.185249e-18 2.412456e-09 6.148794e-15 8.179696e-15 5.895118e-18 9.253148e-14 5.201953e-12 2.227884e-11 1.899380e-10 2.144601e-14 9.130348e-10 1.644142e-12 2.183936e-13 9.064158e-16 
9.682497e+09 2.000342e-03 7.233586e-05 9.876113e-09 1.705225e-04 9.750000e-02 1.622788e-10 6.311303e-08 1.197478e-10 4.989998e-01 1.285447e-08 1.143639e-13 8.283277e-10 8.691948e-11 2.325274e-10 1.238867e-10 8.181997e-18 2.405322e-09 6.145443e-15 8.175234e-15 5.873633e-18 9.245421e-14 5.172430e-12 2.226314e-11 1.907956e-10 2.147110e-14 9.169457e-10 1.644979e-12 2.175641e-13 8.990857e-16 
1.129908e+10 2.000400e-03 7.232493e-05 9.869218e-09 1.705096e-04 9.750000e-02 1.625434e-10 7.404644e-08 1.199538e-10 4.989998e-01 1.486833e-08 1.149767e-13 8.227567e-10 8.608877e-11 2.183109e-10 1.307819e-10 8.178227e-18 2.396933e-09 6.141650e-15 8.170156e-15 5.848828e-18 9.238809e-14 5.139131e-12 2.224533e-11 1.917832e-10 2.149541e-14 9.213436e-10 1.645733e-12 2.168164e-13 8.925074e-16 
1.318556e+10 2.000468e-03 7.231215e-05 9.863584e-09 1.704945e-04 9.750000e-02 1.628173e-10 8.683075e-08 1.201682e-10 4.989997e-01 1.716626e-08 1.156694e-13 8.165396e-10 8.515258e-11 2.041541e-10 1.364164e-10 8.173883e-18 2.387231e-09 6.137376e-15 8.164387e-15 5.820651e-18 9.233513e-14 5.102012e-12 2.222521e-11 1.929096e-10 2.151846e-14 9.262487e-10 1.646381e-12 2.161744e-13 8.868801e-16 
1.538701e+10 2.000547e-03 7.229721e-05 9.859229e-09 1.704769e-04 9.750000e-02 1.631001e-10 1.017799e-07 1.203909e-10 4.989997e-01 1.978356e-08 1.164398e-13 8.096336e-10 8.410147e-11 1.901544e-10 1.407710e-10 8.168903e-18 2.376236e-09 6.132578e-15 8.157845e-15 5.788837e-18 9.229505e-14 5.060804e-12 2.220253e-11 1.941713e-10 2.153962e-14 9.316586e-10 1.646913e-12 2.156467e-13 8.822703e-16 
